tweet_id,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
766693177336135680,Doberman,0.948355,True,vizsla,0.015031999999999997,True,Rhodesian_ridgeback,0.00963084,True
766793450729734144,beagle,0.451697,True,basset,0.197513,True,bloodhound,0.07269860000000003,True
767122157629476866,toy_poodle,0.873841,True,miniature_poodle,0.0591918,True,Irish_terrier,0.035306,True
767500508068192258,chow,0.483228,True,golden_retriever,0.16506300000000002,True,Norfolk_terrier,0.0601729,True
768473857036525572,Labrador_retriever,0.73917,True,Chesapeake_Bay_retriever,0.246488,True,kelpie,0.00689234,True
768596291618299904,Great_Pyrenees,0.729745,True,golden_retriever,0.237961,True,Labrador_retriever,0.0209033,True
768609597686943744,basenji,0.183283,True,Italian_greyhound,0.136012,True,whippet,0.0601299,True
768855141948723200,chow,0.7202189999999999,True,Brabancon_griffon,0.0583653,True,Rottweiler,0.0551135,True
769212283578875904,golden_retriever,0.16653800000000002,True,Pekinese,0.148215,True,cocker_spaniel,0.0827351,True
769940425801170949,miniature_pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire_bullterrier,0.0309433,True
770069151037685760,Boston_bull,0.414965,True,American_Staffordshire_terrier,0.286985,True,Staffordshire_bullterrier,0.11497,True
770093767776997377,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357111,True
770293558247038976,Italian_greyhound,0.931668,True,Mexican_hairless,0.0388962,True,whippet,0.0131514,True
770772759874076672,chow,0.979515,True,golden_retriever,0.0102187,True,Pomeranian,0.00460604,True
770787852854652928,Bernese_mountain_dog,0.787812,True,Greater_Swiss_Mountain_dog,0.163946,True,EntleBucher,0.020293400000000003,True
771102124360998913,Labrador_retriever,0.568789,True,pug,0.179918,True,Staffordshire_bullterrier,0.0344374,True
771171053431250945,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
771380798096281600,collie,0.503728,True,Border_collie,0.450944,True,English_springer,0.0126928,True
771770456517009408,papillon,0.53318,True,collie,0.192031,True,Border_collie,0.121626,True
772102971039580160,Pembroke,0.54178,True,Cardigan,0.260504,True,Shetland_sheepdog,0.0637031,True
772114945936949249,Chihuahua,0.803293,True,toy_terrier,0.052979999999999985,True,Italian_greyhound,0.0372388,True
772117678702071809,Labrador_retriever,0.217821,True,beagle,0.157677,True,golden_retriever,0.127726,True
772152991789019136,golden_retriever,0.275318,True,Irish_setter,0.100988,True,vizsla,0.07352489999999999,True
772193107915964416,Pembroke,0.367945,True,Chihuahua,0.223522,True,Pekinese,0.164871,True
772581559778025472,Newfoundland,0.574345,True,Border_collie,0.128352,True,Saint_Bernard,0.0594755,True
772615324260794368,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
772826264096874500,basset,0.915351,True,Walker_hound,0.0724159,True,beagle,0.00822894,True
773191612633579521,Blenheim_spaniel,0.427766,True,Shih-Tzu,0.219256,True,Welsh_springer_spaniel,0.14461400000000002,True
773547596996571136,Norwegian_elkhound,0.372202,True,Chesapeake_Bay_retriever,0.13718699999999998,True,malamute,0.07143619999999999,True
773670353721753600,Old_English_sheepdog,0.969311,True,Maltese_dog,0.013243,True,soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,silky_terrier,0.324251,True,Yorkshire_terrier,0.18121,True,Airedale,0.133436,True
773922284943896577,Pomeranian,0.554331,True,Samoyed,0.432158,True,chow,0.00319942,True
774314403806253056,Eskimo_dog,0.5960449999999999,True,Siberian_husky,0.223067,True,Saluki,0.0363247,True
774639387460112384,Walker_hound,0.6275930000000001,True,basenji,0.128705,True,Ibizan_hound,0.126282,True
774757898236878852,toy_poodle,0.7199409999999999,True,miniature_poodle,0.251546,True,Lakeland_terrier,0.00700838,True
775085132600442880,chow,0.316565,True,golden_retriever,0.241929,True,Pomeranian,0.157524,True
775364825476165632,beagle,0.571229,True,Chihuahua,0.175257,True,Pembroke,0.034306300000000005,True
776201521193218049,Rottweiler,0.502228,True,black-and-tan_coonhound,0.154594,True,bloodhound,0.135176,True
776218204058357768,Samoyed,0.940326,True,Pomeranian,0.055527199999999985,True,keeshond,0.00222635,True
776813020089548800,toy_poodle,0.51661,True,miniature_poodle,0.255033,True,standard_poodle,0.168989,True
776819012571455488,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
777621514455814149,chow,0.999823,True,Norwich_terrier,5.6448500000000014e-05,True,Pomeranian,2.76806e-05,True
777684233540206592,cocker_spaniel,0.253442,True,golden_retriever,0.16285,True,otterhound,0.110921,True
777885040357281792,Afghan_hound,0.123529,True,basset,0.119682,True,Siberian_husky,0.108709,True
778027034220126208,clumber,0.946718,True,cocker_spaniel,0.0159499,True,Lhasa,0.00651911,True
778039087836069888,German_shepherd,0.717776,True,malinois,0.111175,True,Norwegian_elkhound,0.0588024,True
778383385161035776,collie,0.345266,True,borzoi,0.312823,True,Border_collie,0.213011,True
778408200802557953,Pembroke,0.8483620000000001,True,Cardigan,0.108124,True,beagle,0.0119417,True
778624900596654080,Airedale,0.786089,True,Irish_terrier,0.121488,True,Lakeland_terrier,0.0146031,True
778650543019483137,German_shepherd,0.515699,True,malinois,0.300292,True,kelpie,0.08702230000000001,True
778748913645780993,Staffordshire_bullterrier,0.351434,True,boxer,0.201478,True,American_Staffordshire_terrier,0.14283800000000002,True
778990705243029504,cocker_spaniel,0.7153510000000001,True,Labrador_retriever,0.207056,True,Chihuahua,0.0285194,True
779056095788752897,Chihuahua,0.721188,True,toy_terrier,0.112943,True,kelpie,0.0533645,True
779123168116150273,toy_poodle,0.43108,True,soft-coated_wheaten_terrier,0.0603649,True,cocker_spaniel,0.059845400000000014,True
779834332596887552,golden_retriever,0.99383,True,cocker_spaniel,0.00314271,True,Great_Pyrenees,0.000917414,True
780459368902959104,Great_Dane,0.382491,True,German_shepherd,0.312026,True,bull_mastiff,0.0332719,True
780476555013349377,pug,0.919255,True,French_bulldog,0.0323503,True,bull_mastiff,0.028467900000000008,True
780496263422808064,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
780543529827336192,golden_retriever,0.628312,True,Labrador_retriever,0.317365,True,Tibetan_mastiff,0.0122601,True
780601303617732608,Saint_Bernard,0.995143,True,Cardigan,0.00304359,True,English_springer,0.00104955,True
780800785462489090,Siberian_husky,0.951963,True,Eskimo_dog,0.0353461,True,Pembroke,0.00886194,True
780858289093574656,Chesapeake_Bay_retriever,0.488555,True,Sussex_spaniel,0.27165500000000004,True,kelpie,0.106913,True
781163403222056960,Shetland_sheepdog,0.973841,True,collie,0.0251876,True,Border_collie,0.000297311,True
781661882474196992,Pembroke,0.438087,True,golden_retriever,0.226954,True,collie,0.07065160000000001,True
782021823840026624,golden_retriever,0.383223,True,cocker_spaniel,0.16593,True,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,briard,0.5044270000000001,True,soft-coated_wheaten_terrier,0.390678,True,Lhasa,0.0345955,True
782598640137187329,malamute,0.8408709999999999,True,Tibetan_mastiff,0.140516,True,Eskimo_dog,0.0120116,True
782747134529531904,golden_retriever,0.560699,True,otterhound,0.199482,True,clumber,0.0406818,True
783085703974514689,Chesapeake_Bay_retriever,0.240602,True,Airedale,0.164088,True,boxer,0.134506,True
783334639985389568,Cardigan,0.593858,True,Shetland_sheepdog,0.13061099999999998,True,Pembroke,0.100842,True
783347506784731136,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
783391753726550016,Norwegian_elkhound,0.87713,True,cairn,0.0862406,True,keeshond,0.0110191,True
783466772167098368,Chihuahua,0.789,True,miniature_pinscher,0.115916,True,toy_terrier,0.0362939,True
783695101801398276,chow,0.314265,True,golden_retriever,0.300435,True,Australian_terrier,0.0494869,True
783821107061198850,Lakeland_terrier,0.26565900000000003,True,golden_retriever,0.196414,True,standard_poodle,0.133534,True
784431430411685888,miniature_poodle,0.744819,True,toy_poodle,0.243192,True,standard_poodle,0.0109202,True
784517518371221505,malamute,0.757764,True,Eskimo_dog,0.151248,True,Siberian_husky,0.08484019999999999,True
785533386513321988,miniature_pinscher,0.436023,True,black-and-tan_coonhound,0.258049,True,Rottweiler,0.145231,True
785872687017132033,Great_Pyrenees,0.392108,True,golden_retriever,0.198358,True,Pekinese,0.143328,True
786036967502913536,golden_retriever,0.99383,True,cocker_spaniel,0.00314271,True,Great_Pyrenees,0.000917414,True
786233965241827333,Labrador_retriever,0.478193,True,schipperke,0.224817,True,Staffordshire_bullterrier,0.0773956,True
786363235746385920,golden_retriever,0.929266,True,Labrador_retriever,0.0628667,True,Saluki,0.00215669,True
786595970293370880,Pembroke,0.709512,True,Cardigan,0.28717800000000004,True,chow,0.000570176,True
786664955043049472,Leonberg,0.512034,True,keeshond,0.464816,True,Pomeranian,0.00781249,True
786963064373534720,golden_retriever,0.915303,True,Saluki,0.0462126,True,Labrador_retriever,0.0375041,True
787397959788929025,Chihuahua,0.900483,True,toy_terrier,0.0210845,True,miniature_pinscher,0.019484,True
787717603741622272,German_shepherd,0.992339,True,malinois,0.00492039,True,kelpie,0.0008528019999999999,True
787810552592695296,pug,0.362835,True,French_bulldog,0.221864,True,English_setter,0.0804183,True
788070120937619456,golden_retriever,0.735163,True,Sussex_spaniel,0.064897,True,Labrador_retriever,0.0477037,True
788150585577050112,chow,0.814145,True,Pomeranian,0.112704,True,Chihuahua,0.0158832,True
788412144018661376,golden_retriever,0.805238,True,Labrador_retriever,0.113798,True,Brittany_spaniel,0.0385587,True
789137962068021249,Chihuahua,0.746135,True,Pekinese,0.0703834,True,Pembroke,0.0492369,True
789268448748703744,malamute,0.81286,True,Siberian_husky,0.120853,True,Eskimo_dog,0.0242693,True
789530877013393408,schipperke,0.363272,True,kelpie,0.197021,True,Norwegian_elkhound,0.151024,True
789599242079838210,Chesapeake_Bay_retriever,0.8788219999999999,True,beagle,0.0185703,True,Labrador_retriever,0.0174985,True
790277117346975746,Labrador_retriever,0.427742,True,Great_Dane,0.190503,True,curly-coated_retriever,0.146427,True
790337589677002753,Pembroke,0.658808,True,Cardigan,0.153096,True,toy_terrier,0.102299,True
790698755171364864,Bernese_mountain_dog,0.996541,True,EntleBucher,0.00105698,True,Appenzeller,0.000997907,True
790987426131050500,cocker_spaniel,0.349195,True,flat-coated_retriever,0.309535,True,Newfoundland,0.104768,True
791312159183634433,miniature_pinscher,0.892925,True,toy_terrier,0.0955238,True,Doberman,0.00354426,True
791406955684368384,Pembroke,0.972629,True,Cardigan,0.0270259,True,basenji,0.000152502,True
791672322847637504,golden_retriever,0.705092,True,Labrador_retriever,0.219721,True,kuvasz,0.015965,True
792394556390137856,cocker_spaniel,0.746387,True,Irish_setter,0.0916151,True,miniature_poodle,0.061078199999999985,True
792773781206999040,Yorkshire_terrier,0.912804,True,silky_terrier,0.06782250000000001,True,Australian_terrier,0.00445069,True
793120401413079041,Labrador_retriever,0.7249439999999999,True,golden_retriever,0.169744,True,kuvasz,0.0355023,True
793150605191548928,Italian_greyhound,0.193869,True,bluetick,0.16038,True,standard_poodle,0.12598199999999998,True
793180763617361921,Lakeland_terrier,0.266824,True,Irish_terrier,0.218783,True,Airedale,0.13296,True
793195938047070209,Labrador_retriever,0.654762,True,golden_retriever,0.0741,True,Chihuahua,0.0423393,True
793226087023144960,wire-haired_fox_terrier,0.456047,True,Lakeland_terrier,0.273428,True,English_springer,0.0836433,True
793241302385262592,golden_retriever,0.559308,True,Labrador_retriever,0.390222,True,cocker_spaniel,0.0363157,True
793256262322548741,basset,0.207622,True,Walker_hound,0.0605742,True,beagle,0.0412205,True
793271401113350145,Siberian_husky,0.231695,True,Eskimo_dog,0.206749,True,Pembroke,0.0701195,True
793500921481273345,golden_retriever,0.326122,True,Labrador_retriever,0.219904,True,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,miniature_pinscher,0.538981,True,Chihuahua,0.21783,True,toy_terrier,0.0891487,True
793614319594401792,golden_retriever,0.705092,True,Labrador_retriever,0.219721,True,kuvasz,0.015965,True
793845145112371200,Old_English_sheepdog,0.7652770000000001,True,Bedlington_terrier,0.112753,True,Kerry_blue_terrier,0.0476617,True
793962221541933056,Labrador_retriever,0.8616510000000001,True,golden_retriever,0.0444618,True,Staffordshire_bullterrier,0.016496700000000003,True
794332329137291264,Samoyed,0.988307,True,malamute,0.00490635,True,Great_Pyrenees,0.00290129,True
794983741416415232,schipperke,0.363272,True,kelpie,0.197021,True,Norwegian_elkhound,0.151024,True
795464331001561088,golden_retriever,0.193082,True,Chesapeake_Bay_retriever,0.157927,True,soft-coated_wheaten_terrier,0.124684,True
796116448414461957,Cardigan,0.700182,True,Pembroke,0.260738,True,papillon,0.0171099,True
796759840936919040,American_Staffordshire_terrier,0.463996,True,Staffordshire_bullterrier,0.155566,True,Weimaraner,0.137587,True
796865951799083009,Cardigan,0.8391290000000001,True,Boston_bull,0.0806985,True,Pembroke,0.034505,True
797236660651966464,collie,0.767005,True,Border_collie,0.100844,True,kelpie,0.0483681,True
797545162159308800,Pembroke,0.954089,True,Cardigan,0.033643900000000004,True,papillon,0.00973566,True
797971864723324932,American_Staffordshire_terrier,0.489845,True,Chihuahua,0.30576,True,Staffordshire_bullterrier,0.0727991,True
798209839306514432,Pekinese,0.524583,True,Shih-Tzu,0.102931,True,Pomeranian,0.0978931,True
798340744599797760,papillon,0.53318,True,collie,0.192031,True,Border_collie,0.121626,True
798628517273620480,beagle,0.636169,True,Labrador_retriever,0.119256,True,golden_retriever,0.08254919999999999,True
798644042770751489,English_springer,0.403698,True,Brittany_spaniel,0.347609,True,Welsh_springer_spaniel,0.137186,True
798694562394996736,Chihuahua,0.615163,True,Pembroke,0.15950899999999998,True,basenji,0.08446569999999999,True
798925684722855936,West_Highland_white_terrier,0.539463,True,cairn,0.184897,True,Norfolk_terrier,0.163024,True
798933969379225600,Siberian_husky,0.703224,True,Eskimo_dog,0.22935100000000005,True,malamute,0.0443508,True
799063482566066176,Norfolk_terrier,0.334436,True,Norwich_terrier,0.231573,True,Australian_terrier,0.21420300000000006,True
799297110730567681,malamute,0.985028,True,Siberian_husky,0.00583442,True,Eskimo_dog,0.00544281,True
799422933579902976,miniature_pinscher,0.58363,True,redbone,0.276095,True,toy_terrier,0.0185501,True
799757965289017345,Border_collie,0.442534,True,collie,0.288684,True,Shetland_sheepdog,0.196399,True
799774291445383169,chow,0.316565,True,golden_retriever,0.241929,True,Pomeranian,0.157524,True
800141422401830912,golden_retriever,0.938048,True,kuvasz,0.0251195,True,Labrador_retriever,0.0229773,True
800388270626521089,golden_retriever,0.35986,True,Pembroke,0.194207,True,collie,0.154603,True
800513324630806528,Pembroke,0.8289040000000001,True,Cardigan,0.167373,True,Chihuahua,0.0007659339999999999,True
800751577355128832,cocker_spaniel,0.771984,True,miniature_poodle,0.07665280000000001,True,toy_poodle,0.0396183,True
801115127852503040,dalmatian,0.823356,True,English_setter,0.0946019,True,bluetick,0.0219534,True
801167903437357056,cocker_spaniel,0.74022,True,Dandie_Dinmont,0.061604499999999986,True,English_setter,0.0413314,True
801538201127157760,Pembroke,0.550506,True,Cardigan,0.306612,True,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,Staffordshire_bullterrier,0.327887,True,American_Staffordshire_terrier,0.271916,True,Labrador_retriever,0.247619,True
802239329049477120,Eskimo_dog,0.482498,True,Siberian_husky,0.335774,True,malamute,0.134589,True
802247111496568832,Chihuahua,0.721188,True,toy_terrier,0.112943,True,kelpie,0.0533645,True
802265048156610565,Labrador_retriever,0.8971620000000001,True,beagle,0.016894799999999998,True,Rhodesian_ridgeback,0.0120606,True
802572683846291456,golden_retriever,0.610171,True,Labrador_retriever,0.173252,True,cocker_spaniel,0.163257,True
802624713319034886,cocker_spaniel,0.253442,True,golden_retriever,0.16285,True,otterhound,0.110921,True
802952499103731712,chow,0.944032,True,golden_retriever,0.0172398,True,Pomeranian,0.0120848,True
803276597545603072,Pembroke,0.457086,True,chow,0.30780100000000005,True,golden_retriever,0.0499882,True
803638050916102144,Labrador_retriever,0.372776,True,golden_retriever,0.343666,True,Great_Pyrenees,0.0672423,True
803692223237865472,Lakeland_terrier,0.530104,True,Irish_terrier,0.197314,True,Airedale,0.08251460000000001,True
803773340896923648,miniature_pinscher,0.817066,True,redbone,0.0597065,True,Irish_terrier,0.0341952,True
804738756058218496,Tibetan_mastiff,0.91579,True,German_shepherd,0.0624797,True,Leonberg,0.00829749,True
805207613751304193,Pembroke,0.244705,True,Rhodesian_ridgeback,0.180461,True,Cardigan,0.0946637,True
805520635690676224,malinois,0.643147,True,German_shepherd,0.186642,True,Border_terrier,0.109345,True
805826884734976000,Siberian_husky,0.248926,True,American_Staffordshire_terrier,0.0983133,True,Eskimo_dog,0.0801885,True
805932879469572096,Norwegian_elkhound,0.657967,True,keeshond,0.31913600000000003,True,Leonberg,0.00794674,True
806219024703037440,chow,0.835102,True,Pomeranian,0.0407829,True,Eskimo_dog,0.0212745,True
806242860592926720,Cardigan,0.593858,True,Shetland_sheepdog,0.13061099999999998,True,Pembroke,0.100842,True
806542213899489280,vizsla,0.938617,True,Brittany_spaniel,0.0367389,True,Chesapeake_Bay_retriever,0.00397149,True
807010152071229440,golden_retriever,0.610807,True,Irish_setter,0.213642,True,Welsh_springer_spaniel,0.0318866,True
807106840509214720,Chihuahua,0.50537,True,Pomeranian,0.120358,True,toy_terrier,0.0770081,True
807621403335917568,golden_retriever,0.873233,True,cocker_spaniel,0.0336933,True,chow,0.0204084,True
808001312164028416,Labrador_retriever,0.730959,True,Staffordshire_bullterrier,0.130726,True,American_Staffordshire_terrier,0.028852600000000006,True
808106460588765185,golden_retriever,0.426183,True,Labrador_retriever,0.257447,True,Great_Pyrenees,0.12648199999999998,True
808134635716833280,cocker_spaniel,0.74022,True,Dandie_Dinmont,0.061604499999999986,True,English_setter,0.0413314,True
808501579447930884,Airedale,0.4542390000000001,True,cocker_spaniel,0.219323,True,Irish_terrier,0.093193,True
808838249661788160,Rottweiler,0.36953,True,miniature_pinscher,0.194867,True,kelpie,0.160104,True
809084759137812480,vizsla,0.911412,True,bloodhound,0.017133900000000004,True,Labrador_retriever,0.011761,True
809220051211603969,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.013455200000000002,True
809448704142938112,Greater_Swiss_Mountain_dog,0.375415,True,Cardigan,0.13431700000000002,True,English_springer,0.0736971,True
809808892968534016,Labrador_retriever,0.8616510000000001,True,golden_retriever,0.0444618,True,Staffordshire_bullterrier,0.016496700000000003,True
809920764300447744,Norwich_terrier,0.397163,True,toy_poodle,0.27454,True,miniature_poodle,0.134667,True
810254108431155201,Staffordshire_bullterrier,0.292556,True,American_Staffordshire_terrier,0.261233,True,Border_terrier,0.0623754,True
810284430598270976,malamute,0.620768,True,Eskimo_dog,0.158395,True,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,malamute,0.753521,True,Siberian_husky,0.166151,True,Eskimo_dog,0.0698108,True
810896069567610880,flat-coated_retriever,0.8208040000000001,True,Labrador_retriever,0.08231820000000001,True,curly-coated_retriever,0.0674605,True
810984652412424192,golden_retriever,0.8713420000000001,True,Tibetan_mastiff,0.0367077,True,Labrador_retriever,0.025823200000000004,True
811386762094317568,Pembroke,0.804177,True,Cardigan,0.18989,True,beagle,0.00196475,True
811627233043480576,beagle,0.39628,True,Pembroke,0.049561900000000006,True,wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,Pekinese,0.386082,True,Labrador_retriever,0.202862,True,golden_retriever,0.170487,True
812372279581671427,golden_retriever,0.7848729999999999,True,cocker_spaniel,0.08778810000000001,True,Labrador_retriever,0.0832747,True
812709060537683968,Irish_setter,0.326873,True,golden_retriever,0.18261,True,Leonberg,0.156912,True
812781120811126785,bull_mastiff,0.989316,True,boxer,0.00704296,True,French_bulldog,0.00173961,True
813051746834595840,golden_retriever,0.914804,True,Labrador_retriever,0.08355,True,kuvasz,0.000453224,True
813066809284972545,toy_terrier,0.7764,True,Pembroke,0.115034,True,basenji,0.048873,True
813081950185472002,Doberman,0.909951,True,kelpie,0.0426494,True,miniature_pinscher,0.0230041,True
813096984823349248,Great_Dane,0.128056,True,Boston_bull,0.117003,True,kelpie,0.08696430000000001,True
813127251579564032,Norwegian_elkhound,0.432416,True,whippet,0.374223,True,Siberian_husky,0.032462599999999994,True
813142292504645637,beagle,0.848735,True,Ibizan_hound,0.0446025,True,Italian_greyhound,0.0186108,True
813187593374461952,golden_retriever,0.888181,True,Labrador_retriever,0.0423119,True,Saluki,0.00970173,True
813202720496779264,cocker_spaniel,0.701852,True,golden_retriever,0.120345,True,Labrador_retriever,0.0363202,True
813217897535406080,Samoyed,0.905972,True,Pomeranian,0.048038300000000006,True,West_Highland_white_terrier,0.0356671,True
813800681631023104,malamute,0.501159,True,Siberian_husky,0.228792,True,Eskimo_dog,0.200388,True
813812741911748608,French_bulldog,0.709146,True,Boston_bull,0.247621,True,boxer,0.0188551,True
813910438903693312,Siberian_husky,0.6993550000000001,True,Eskimo_dog,0.256433,True,Norwegian_elkhound,0.0131888,True
813944609378369540,Labrador_retriever,0.427742,True,Great_Dane,0.190503,True,curly-coated_retriever,0.146427,True
814153002265309185,golden_retriever,0.490068,True,Labrador_retriever,0.291956,True,chow,0.07247469999999999,True
814530161257443328,miniature_poodle,0.626913,True,toy_poodle,0.26558200000000004,True,soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,golden_retriever,0.650814,True,kuvasz,0.053281,True,cocker_spaniel,0.035439599999999995,True
814986499976527872,dalmatian,0.999828,True,boxer,6.78061e-05,True,American_Staffordshire_terrier,3.42436e-05,True
815639385530101762,German_shepherd,0.8179529999999999,True,Norwegian_elkhound,0.140007,True,malinois,0.0248209,True
815736392542261248,Border_collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,collie,0.146351,True
815966073409433600,Tibetan_mastiff,0.506312,True,Tibetan_terrier,0.29569,True,otterhound,0.0362507,True
815990720817401858,Chihuahua,0.428756,True,miniature_pinscher,0.103912,True,Staffordshire_bullterrier,0.0889587,True
816014286006976512,English_setter,0.677408,True,Border_collie,0.052724,True,cocker_spaniel,0.0485719,True
816091915477250048,Pomeranian,0.967345,True,Samoyed,0.00739748,True,papillon,0.0060165,True
816336735214911488,Labrador_retriever,0.91933,True,kuvasz,0.0494795,True,golden_retriever,0.0119342,True
816697700272001025,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese_dog,0.047607800000000006,True
816816676327063552,malamute,0.668164,True,Pembroke,0.105033,True,Siberian_husky,0.077875,True
817056546584727552,kelpie,0.8644149999999999,True,French_bulldog,0.0974556,True,German_shepherd,0.00852587,True
817120970343411712,Saluki,0.568809,True,Afghan_hound,0.229352,True,golden_retriever,0.15713,True
817171292965273600,golden_retriever,0.295483,True,Irish_setter,0.144431,True,Chesapeake_Bay_retriever,0.07787899999999999,True
817181837579653120,Tibetan_mastiff,0.506312,True,Tibetan_terrier,0.29569,True,otterhound,0.0362507,True
817415592588222464,Doberman,0.806163,True,black-and-tan_coonhound,0.0973859,True,miniature_pinscher,0.0859928,True
817536400337801217,pug,0.971358,True,French_bulldog,0.0285185,True,Boston_bull,8.596979999999999e-05,True
817777686764523521,curly-coated_retriever,0.733256,True,flat-coated_retriever,0.214145,True,Irish_water_spaniel,0.029769,True
817827839487737858,cocker_spaniel,0.387608,True,golden_retriever,0.264844,True,Pekinese,0.122123,True
818145370475810820,golden_retriever,0.621931,True,Labrador_retriever,0.364997,True,redbone,0.00397148,True
818259473185828864,miniature_schnauzer,0.367368,True,toy_poodle,0.112479,True,standard_schnauzer,0.095434,True
818588835076603904,Norwegian_elkhound,0.372202,True,Chesapeake_Bay_retriever,0.13718699999999998,True,malamute,0.07143619999999999,True
818614493328580609,Chihuahua,0.450722,True,Border_terrier,0.204177,True,beagle,0.092774,True
819004803107983360,standard_poodle,0.351308,True,toy_poodle,0.271929,True,Tibetan_terrier,0.0947592,True
819015337530290176,standard_poodle,0.351308,True,toy_poodle,0.271929,True,Tibetan_terrier,0.0947592,True
819227688460238848,Border_terrier,0.4824520000000001,True,German_shepherd,0.181082,True,Norwegian_elkhound,0.0652566,True
819347104292290561,Rottweiler,0.909106,True,black-and-tan_coonhound,0.0441198,True,Doberman,0.0318349,True
819588359383371776,Cardigan,0.5479350000000001,True,basenji,0.116442,True,Shetland_sheepdog,0.101681,True
819952236453363712,American_Staffordshire_terrier,0.925505,True,Staffordshire_bullterrier,0.0362215,True,Italian_greyhound,0.020411900000000004,True
820314633777061888,Gordon_setter,0.940724,True,black-and-tan_coonhound,0.0420412,True,Rottweiler,0.00941743,True
820446719150292993,golden_retriever,0.938048,True,kuvasz,0.0251195,True,Labrador_retriever,0.0229773,True
820690176645140481,West_Highland_white_terrier,0.872064,True,kuvasz,0.0595259,True,Samoyed,0.0373996,True
820749716845686786,golden_retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador_retriever,0.0239436,True
821044531881721856,Old_English_sheepdog,0.14802,True,Airedale,0.133534,True,Tibetan_mastiff,0.120903,True
821107785811234820,Pomeranian,0.85659,True,papillon,0.0385365,True,Yorkshire_terrier,0.0331458,True
821149554670182400,German_shepherd,0.515933,True,malinois,0.203651,True,Irish_setter,0.0910551,True
821407182352777218,Irish_setter,0.5054960000000001,True,vizsla,0.168747,True,Chesapeake_Bay_retriever,0.111311,True
821522889702862852,Doberman,0.7635390000000001,True,black-and-tan_coonhound,0.136602,True,miniature_pinscher,0.08765389999999999,True
821765923262631936,golden_retriever,0.980071,True,Labrador_retriever,0.00875751,True,Saluki,0.00180595,True
821813639212650496,Saint_Bernard,0.995143,True,Cardigan,0.00304359,True,English_springer,0.00104955,True
821886076407029760,golden_retriever,0.26623800000000003,True,cocker_spaniel,0.223325,True,Irish_setter,0.151631,True
822462944365645825,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese_dog,0.00894488,True
822489057087389700,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
822610361945911296,cocker_spaniel,0.6644869999999999,True,Norfolk_terrier,0.075089,True,Norwich_terrier,0.0596439,True
822647212903690241,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
822859134160621569,malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire_bullterrier,0.047745,True
822872901745569793,Lakeland_terrier,0.196015,True,Labrador_retriever,0.160329,True,Irish_terrier,0.0691262,True
823939628516474880,schipperke,0.23407600000000006,True,curly-coated_retriever,0.193093,True,Labrador_retriever,0.0951966,True
824325613288833024,Pembroke,0.990793,True,Cardigan,0.00891939,True,basenji,0.000262264,True
824663926340194305,English_setter,0.526488,True,golden_retriever,0.402815,True,Irish_setter,0.034417800000000005,True
824775126675836928,Border_terrier,0.610499,True,malinois,0.0902912,True,Airedale,0.0686247,True
825026590719483904,Eskimo_dog,0.524454,True,Siberian_husky,0.467678,True,malamute,0.00497584,True
825147591692263424,Pekinese,0.354823,True,Pomeranian,0.24539,True,toy_poodle,0.136545,True
825535076884762624,Rottweiler,0.681495,True,Tibetan_mastiff,0.14794000000000002,True,black-and-tan_coonhound,0.0245252,True
825829644528148480,Great_Pyrenees,0.8534069999999999,True,golden_retriever,0.0535313,True,English_setter,0.045829900000000014,True
826204788643753985,Labrador_retriever,0.782058,True,golden_retriever,0.156581,True,soft-coated_wheaten_terrier,0.00727512,True
826240494070030336,French_bulldog,0.903048,True,pug,0.0962421,True,Boston_bull,0.000234364,True
826476773533745153,German_shepherd,0.7418600000000001,True,Tibetan_mastiff,0.122812,True,kelpie,0.10046,True
826848821049180160,Great_Pyrenees,0.858764,True,golden_retriever,0.0235257,True,Pekinese,0.017103900000000002,True
